well,strain,media,condition,biorep,techrep
47,WT,Hh-CA-uracil,25mM glucose,3,4
48,trmB,Hh-CA+uracil,25mM glucose,2,2
49,WT,Hh-CA+uracil,no carb,1,4
50,blank,Hh-CA+uracil,no carb,,
51,blank,Hh-CA+uracil,no carb,,
52,WT,Hh-CA+uracil,25mM glucose,2,2
53,trmB,Hh-CA-uracil,25mM glucose,1,1
54,WT,Hh-CA+uracil,25mM glucose,3,1
55,trmB,Hh-CA+uracil,no carb,3,3
56,trmB,Hh-CA-uracil,no carb,2,3
57,trmB,Hh-CA+uracil,25mM glucose,1,2
58,WT,Hh-CA+uracil,25mM glucose,2,1
59,trmB,Hh-CA+uracil,25mM glucose,3,1
60,blank,Hh-CA+uracil,no carb,,
61,blank,Hh-CA+uracil,no carb,,
62,WT,Hh-CA+uracil+5FOA,no carb,1,1
63,WT,Hh-CA-uracil,25mM glucose,3,3
64,WT,Hh-CA+uracil,25mM glucose,1,1
65,trmB,Hh-CA+uracil+5FOA,no carb,3,3
66,WT,Hh-CA+uracil+5FOA,25mM glucose,2,1
67,WT,Hh-CA+uracil,25mM glucose,1,4
68,trmB,Hh-CA-uracil,25mM glucose,2,3
69,trmB,Hh-CA+uracil+5FOA,no carb,1,2
70,blank,Hh-CA+uracil,no carb,,
71,blank,Hh-CA+uracil,no carb,,
72,WT,Hh-CA-uracil,25mM glucose,1,2
73,trmB,Hh-CA-uracil,no carb,1,3
74,WT,Hh-CA+uracil+5FOA,25mM glucose,3,2
75,WT,Hh-CA+uracil+5FOA,no carb,2,2
76,WT,Hh-CA+uracil,no carb,3,1
77,trmB,Hh-CA+uracil+5FOA,25mM glucose,1,2
78,trmB,Hh-CA+uracil,no carb,1,4
79,WT,Hh-CA+uracil+5FOA,no carb,3,4
80,blank,Hh-CA+uracil,no carb,,
81,blank,Hh-CA+uracil,no carb,,
82,WT,Hh-CA+uracil+5FOA,no carb,2,3
83,trmB,Hh-CA+uracil,25mM glucose,3,3
84,WT,Hh-CA-uracil,no carb,1,2
85,trmB,Hh-CA+uracil,no carb,1,1
86,WT,Hh-CA-uracil,no carb,1,1
87,WT,Hh-CA-uracil,no carb,2,2
88,WT,Hh-CA-uracil,no carb,3,2
89,trmB,Hh-CA+uracil+5FOA,25mM glucose,2,3
90,blank,Hh-CA+uracil,25mM glucose,,
91,blank,Hh-CA+uracil,no carb,,
92,blank,Hh-CA+uracil+5FOA,25mM glucose,,
93,blank,Hh-CA+uracil+5FOA,no carb,,
94,blank,Hh-CA-uracil,25mM glucose,,
95,blank,Hh-CA-uracil,no carb,,
96,blank,Hh-CA+uracil,25mM glucose,,
97,blank,Hh-CA+uracil,no carb,,
98,blank,Hh-CA+uracil+5FOA,25mM glucose,,
99,blank,Hh-CA+uracil+5FOA,no carb,,
100,blank,Hh-CA-uracil,25mM glucose,,
101,blank,Hh-CA+uracil,25mM glucose,,
102,blank,Hh-CA+uracil,no carb,,
103,blank,Hh-CA+uracil+5FOA,25mM glucose,,
104,blank,Hh-CA+uracil+5FOA,no carb,,
105,blank,Hh-CA-uracil,25mM glucose,,
106,blank,Hh-CA-uracil,no carb,,
107,blank,Hh-CA+uracil,25mM glucose,,
108,blank,Hh-CA+uracil,no carb,,
109,blank,Hh-CA+uracil+5FOA,25mM glucose,,
110,blank,Hh-CA+uracil+5FOA,no carb,,
111,blank,Hh-CA-uracil,25mM glucose,,
112,WT,Hh-CA+uracil,25mM glucose,1,2
113,trmB,Hh-CA+uracil,no carb,3,4
114,WT,Hh-CA+uracil,no carb,2,2
115,trmB,Hh-CA+uracil+5FOA,no carb,2,1
116,trmB,Hh-CA+uracil,no carb,1,3
117,trmB,Hh-CA+uracil,25mM glucose,1,3
118,trmB,Hh-CA+uracil,no carb,1,2
119,trmB,Hh-CA-uracil,no carb,1,2
120,blank,Hh-CA+uracil,no carb,,
121,blank,Hh-CA+uracil,no carb,,
122,WT,Hh-CA+uracil,25mM glucose,3,3
123,trmB,Hh-CA+uracil,25mM glucose,2,1
124,WT,Hh-CA+uracil,25mM glucose,2,3
125,trmB,Hh-CA-uracil,25mM glucose,3,1
126,WT,Hh-CA-uracil,25mM glucose,3,2
127,WT,Hh-CA+uracil,25mM glucose,3,4
128,trmB,Hh-CA+uracil+5FOA,25mM glucose,1,3
129,trmB,Hh-CA+uracil,no carb,2,3
130,blank,Hh-CA+uracil,no carb,,
131,blank,Hh-CA+uracil,no carb,,
132,WT,Hh-CA+uracil+5FOA,25mM glucose,1,3
133,trmB,Hh-CA+uracil+5FOA,25mM glucose,3,2
134,WT,Hh-CA+uracil,no carb,1,2
135,trmB,Hh-CA+uracil,25mM glucose,2,3
136,WT,Hh-CA+uracil+5FOA,25mM glucose,1,2
137,WT,Hh-CA-uracil,no carb,2,1
138,trmB,Hh-CA-uracil,25mM glucose,2,2
139,WT,Hh-CA+uracil+5FOA,25mM glucose,3,4
140,blank,Hh-CA+uracil,no carb,,
141,blank,Hh-CA+uracil,no carb,,
142,trmB,Hh-CA-uracil,no carb,1,1
143,trmB,Hh-CA-uracil,25mM glucose,2,1
144,WT,Hh-CA+uracil+5FOA,25mM glucose,2,3
145,WT,Hh-CA-uracil,no carb,1,3
146,trmB,Hh-CA+uracil+5FOA,25mM glucose,1,1
147,WT,Hh-CA+uracil+5FOA,no carb,2,1
148,trmB,Hh-CA-uracil,25mM glucose,3,3
149,trmB,Hh-CA+uracil,no carb,3,2
150,blank,Hh-CA+uracil,no carb,,
151,blank,Hh-CA+uracil,no carb,,
152,WT,Hh-CA+uracil,no carb,3,2
153,trmB,Hh-CA+uracil+5FOA,25mM glucose,1,4
154,WT,Hh-CA+uracil+5FOA,no carb,1,2
155,WT,Hh-CA+uracil,25mM glucose,3,2
156,WT,Hh-CA-uracil,no carb,3,4
157,trmB,Hh-CA+uracil,no carb,2,1
158,trmB,Hh-CA-uracil,25mM glucose,1,3
159,WT,Hh-CA-uracil,no carb,2,3
160,blank,Hh-CA+uracil,no carb,,
161,blank,Hh-CA+uracil,no carb,,
162,WT,Hh-CA-uracil,25mM glucose,1,3
163,trmB,Hh-CA-uracil,no carb,3,3
164,trmB,Hh-CA-uracil,no carb,3,4
165,WT,Hh-CA+uracil+5FOA,no carb,1,3
166,trmB,Hh-CA+uracil,25mM glucose,3,2
167,trmB,Hh-CA+uracil+5FOA,no carb,3,1
168,trmB,Hh-CA-uracil,no carb,3,2
169,trmB,Hh-CA+uracil,no carb,3,1
170,blank,Hh-CA+uracil,no carb,,
171,blank,Hh-CA+uracil,no carb,,
172,WT,Hh-CA+uracil+5FOA,25mM glucose,3,1
173,trmB,Hh-CA-uracil,25mM glucose,1,2
174,trmB,Hh-CA+uracil+5FOA,no carb,1,3
175,WT,Hh-CA+uracil,no carb,2,3
176,WT,Hh-CA-uracil,25mM glucose,3,1
177,WT,Hh-CA+uracil+5FOA,no carb,3,1
178,WT,Hh-CA+uracil,no carb,3,3
179,WT,Hh-CA+uracil+5FOA,25mM glucose,3,3
180,blank,Hh-CA+uracil,no carb,,
181,blank,Hh-CA+uracil,no carb,,
182,trmB,Hh-CA+uracil+5FOA,no carb,3,4
183,trmB,Hh-CA+uracil+5FOA,no carb,2,3
184,trmB,Hh-CA-uracil,25mM glucose,3,2
185,trmB,Hh-CA-uracil,25mM glucose,3,4
186,WT,Hh-CA+uracil,25mM glucose,1,3
187,WT,Hh-CA-uracil,25mM glucose,2,1
188,trmB,Hh-CA+uracil+5FOA,25mM glucose,3,3
189,trmB,Hh-CA+uracil,25mM glucose,1,4
190,blank,Hh-CA+uracil,25mM glucose,,
191,blank,Hh-CA+uracil,no carb,,
192,blank,Hh-CA+uracil+5FOA,25mM glucose,,
193,blank,Hh-CA+uracil+5FOA,no carb,,
194,blank,Hh-CA-uracil,25mM glucose,,
195,blank,Hh-CA-uracil,no carb,,
196,blank,Hh-CA+uracil,25mM glucose,,
197,blank,Hh-CA+uracil,no carb,,
198,blank,Hh-CA+uracil+5FOA,25mM glucose,,
199,blank,Hh-CA+uracil+5FOA,no carb,,
200,blank,Hh-CA-uracil,25mM glucose,,
